2.924461736190709285e+06,2.338376339486118406e+06,8.931991715533556417e+05,4.889207575603764271e+05,1.289902737615950871e+06,7.145994613666240126e+06,2.193427230046948395e+01,1.000000000000000000e+00
1.080724537062119343e+05,1.073370116885116789e+06,1.079031675765943481e+06,2.798350238360252115e+05,1.184569337535708764e+05,3.690012790663653053e+06,2.203442879499217710e+01,1.000000000000000000e+00
3.739471870890939608e+06,1.948323626577987103e+06,2.807582483004146488e+05,1.022752825373976666e+05,2.879196465011489345e+05,9.923319862023249734e+05,2.223474178403755985e+01,1.000000000000000000e+00
1.201002045662839664e+05,1.058463806215619901e+06,1.838674423610596277e+05,3.031524971521430998e+05,4.090202355990312644e+05,2.566275290390746202e+06,2.228482003129890643e+01,1.000000000000000000e+00
2.954619934262970462e+06,3.080074155660021352e+05,1.395098531094540958e+05,3.221217900243451586e+05,4.456567784923227155e+05,8.767686025309044868e+06,2.243505477308294260e+01,1.000000000000000000e+00
8.402473152525678277e+06,3.724463891100523761e+05,2.483882776619801589e+05,3.121622703392231488e+05,1.046747802938079549e+05,1.213952659320669773e+05,2.248513302034428918e+01,1.000000000000000000e+00
4.648826154835902853e+05,1.865603529282264935e+05,2.312501615562947991e+05,1.400968615157635417e+06,9.496107394279014552e+05,8.868611734914079309e+06,2.263536776212832535e+01,1.000000000000000000e+00
4.419524689310634509e+06,7.602762957830362720e+05,1.075037426240604400e+05,3.604548602955461829e+05,4.850318709866574500e+05,2.378234825788919348e+06,2.273552425665101850e+01,1.000000000000000000e+00
6.655469989902127534e+06,6.525383994852269534e+05,2.981056959579243558e+05,1.107396226214640308e+06,1.246246162449629745e+06,3.478523441742955707e+06,2.293583724569640125e+01,1.000000000000000000e+00
1.267074186989770271e+06,8.807040845191682456e+05,4.072110213055877248e+05,2.022475213628042839e+05,6.707451609940441558e+05,3.213118387450669892e+06,2.308607198748043743e+01,1.000000000000000000e+00
1.141510578661099775e+06,2.352325074423173210e+05,1.924011517486301600e+05,1.379532850629339810e+05,3.882060287411679747e+05,4.137237545947947074e+05,2.313615023474178400e+01,1.000000000000000000e+00
2.190692528553101583e+05,9.848459997946023941e+05,6.092243185111812782e+05,6.572498463314273395e+05,4.030755421794845024e+05,4.859457015929236077e+06,2.318622848200313058e+01,1.000000000000000000e+00
5.234607347950258409e+05,4.902514685943072545e+05,4.167688492988839280e+05,6.505672862311305944e+05,4.307283488142891438e+05,3.292718115013433620e+06,2.333646322378716675e+01,1.000000000000000000e+00
1.114301899378337199e+06,1.942149972701239749e+05,1.904424180053809250e+05,3.698942534997422481e+05,2.196274371509625344e+05,9.144836814723395510e+05,2.348669796557120648e+01,1.000000000000000000e+00
3.354387394699337427e+06,1.700829171602501301e+05,1.675841193580698164e+05,6.754131363475582330e+05,3.402756966903377906e+05,2.716865976980504929e+05,2.353677621283255306e+01,1.000000000000000000e+00
1.004666361563639482e+06,6.644488895176997175e+05,4.120330616309422185e+05,3.330278023196053109e+05,6.210528815217923839e+05,7.614754703048763797e+06,2.398748043818466513e+01,1.000000000000000000e+00
6.989112762541572563e+06,4.142527425185904722e+05,3.583696754939680686e+05,1.362517986951762578e+06,6.641513273292329395e+05,2.711673543058282696e+06,2.408763693270735473e+01,1.000000000000000000e+00
5.588023234348865226e+06,2.096899166368371109e+06,3.064642032066861866e+05,1.138157824414202012e+06,8.698284513029960217e+05,2.406404623986394145e+05,2.423787167449139446e+01,1.000000000000000000e+00
2.519299631949825678e+06,2.791210559826180339e+06,3.505148730155158555e+05,1.721301328233164677e+05,5.212859349797790055e+05,4.731435681550346315e+06,2.438810641627543063e+01,1.000000000000000000e+00
6.417147875463893870e+05,6.167879291751381010e+06,9.902129738132708007e+05,4.419451918528411770e+05,8.385970669977833750e+05,1.215507930964363768e+05,2.443818466353677721e+01,1.000000000000000000e+00
7.214416241168584675e+06,3.389771675334167201e+06,8.093392932985740481e+05,7.420536212705100188e+05,1.260560103088185191e+06,4.842165117440105416e+06,2.453834115805946681e+01,1.000000000000000000e+00
2.391986974705205765e+06,1.563213776427012635e+06,4.676678122989689000e+05,6.231668175006224774e+05,3.349319867861660896e+05,1.146519613506489899e+06,2.463849765258215996e+01,1.000000000000000000e+00
3.675881720129926689e+06,2.890060974829576444e+06,4.475093555530457525e+05,5.773818155388368759e+05,2.602511549671835965e+05,3.331939619820851367e+06,2.468857589984350653e+01,1.000000000000000000e+00
2.144702074188713450e+06,6.626263181488518603e+05,2.496550718918120256e+05,1.025881128036990704e+05,2.601685641979470674e+05,6.918672652777303942e+06,2.488888888888888928e+01,1.000000000000000000e+00
3.852551372310300358e+06,2.243122405205969990e+05,2.177978294575247273e+05,2.125625741427572793e+05,5.485854079542669933e+05,1.404161430296609877e+06,2.513928012519561861e+01,1.000000000000000000e+00
1.403436170564509230e+06,4.031861103636869811e+05,2.615866586261190532e+05,2.415048348709357088e+05,5.311975149114974774e+05,6.264064183317295276e+06,2.518935837245696518e+01,1.000000000000000000e+00
3.141117197003966430e+05,4.253337362002333975e+05,1.395847953325462877e+05,7.133843566181904171e+05,1.524020673253841815e+05,1.163116465586698987e+07,2.528951486697965478e+01,1.000000000000000000e+00
7.951065292955295881e+05,9.685292113647845108e+05,3.548852595090280520e+05,2.273731264139646955e+05,2.421864287095885375e+05,5.840699637973143253e+05,2.538967136150234793e+01,1.000000000000000000e+00
8.706082120651656296e+05,4.071318561956696794e+05,2.685632150584592600e+05,7.201481100201777881e+05,6.501014558168130461e+05,1.340560345054868050e+07,2.548982785602504109e+01,1.000000000000000000e+00
4.741334264784183353e+06,3.614367047496892628e+05,4.352845300258217030e+05,7.888207671285902616e+05,4.569717607161997585e+05,4.448237273427001783e+05,2.553990610328638411e+01,1.000000000000000000e+00
9.426813261421455536e+05,2.146260470814023865e+05,4.865005125304331887e+05,5.915412305379534373e+05,7.770098285700320266e+05,3.590691268111394020e+05,2.589045383411580659e+01,1.000000000000000000e+00
2.205739464106915402e+05,5.887684375784746371e+05,1.293037327188818745e+05,8.296321881793283392e+05,3.025738675820297212e+05,5.946094324536178028e+05,2.599061032863849974e+01,1.000000000000000000e+00
5.032318140792656923e+05,6.371336676763241412e+05,3.071522972809057683e+05,9.276549887532057473e+05,6.267088697217761073e+05,7.018015777980616549e+05,2.619092331768388249e+01,1.000000000000000000e+00
4.217410134761144407e+06,1.114235578853550251e+05,1.972300459154810524e+05,1.094603829437468667e+06,6.838571224799371557e+05,1.843245877950210124e+06,2.624100156494522906e+01,1.000000000000000000e+00
7.471350181812809780e+06,4.027879143845680519e+05,6.020320427901035873e+05,3.663812484783183318e+05,6.123220613914721180e+05,3.067798994463074021e+06,2.639123630672926524e+01,1.000000000000000000e+00
2.392102381022062618e+06,7.548592071329578757e+05,1.034230428592612967e+06,5.068948782903789543e+05,7.046058881402836414e+05,2.805274371073325630e+06,2.644131455399061181e+01,1.000000000000000000e+00
1.545582859585945727e+06,6.681004037361267256e+05,7.338203078178758733e+05,1.056961302210405469e+06,8.412103703683709027e+05,5.646281250025962479e+06,2.659154929577464799e+01,1.000000000000000000e+00
2.030974871094456175e+06,5.363782903304804349e+05,3.211720907916927245e+05,6.151184517719551222e+05,1.020769038977532415e+06,9.337625050163295120e+06,2.669170579029734114e+01,1.000000000000000000e+00
1.329687863199900603e+06,1.251591091348544694e+06,3.419443558130902238e+05,2.955275790171657573e+05,4.851361734990953119e+05,7.231767263898808509e+06,2.674178403755868771e+01,1.000000000000000000e+00
1.656452566643148893e+06,1.448582073078406975e+06,2.492234729889786395e+05,5.910884875199878588e+05,1.424628768820605765e+05,1.234905887129062321e+06,2.679186228482003074e+01,1.000000000000000000e+00
3.971424304311401211e+06,1.455399638389154803e+06,2.435219767228186247e+05,3.669028438347877236e+05,3.795080695993762347e+05,1.006804271935281530e+07,2.684194053208137731e+01,1.000000000000000000e+00
1.226816360469177738e+07,1.061663194999664556e+06,7.581519236452225596e+05,1.038553653987978352e+06,1.772698001197400969e+06,9.483178096264373744e+05,2.704225352112676006e+01,1.000000000000000000e+00
6.902685802674724720e+06,2.930645461975671351e+05,4.687888112837648368e+05,5.634120942932692124e+05,9.805177083312206669e+05,1.432317595899649197e+06,2.709233176838810664e+01,1.000000000000000000e+00
1.718484867655592039e+07,2.518697891436324455e+06,1.350352247457305435e+06,8.040177098880917765e+05,1.617082600578301819e+06,5.233136055756909191e+05,2.719248826291079979e+01,1.000000000000000000e+00
4.273600084636257030e+06,7.729593223194945604e+05,3.488071514651640900e+05,3.673124573640718590e+05,7.236401907285188790e+05,7.867458022478905506e+06,2.724256651017214637e+01,1.000000000000000000e+00
1.461822993598502828e+06,6.604055768171249656e+05,8.616520720152906142e+05,1.207895173604844022e+05,4.087893749511311762e+05,5.042933362952911295e+06,2.729264475743348939e+01,1.000000000000000000e+00
3.951866020277480129e+05,6.216600662903785706e+05,1.344545164503524429e+05,5.007355462706785183e+05,2.792535093437338946e+05,6.834320115630341694e+06,2.734272300469483596e+01,1.000000000000000000e+00
2.913961495920023881e+05,1.477268872353604063e+06,3.097863385749499430e+05,5.881801086210840149e+05,6.643144860373140546e+05,1.742196369937967043e+06,2.739280125195618254e+01,1.000000000000000000e+00
6.322335363927007653e+06,9.125568408253490925e+05,2.047113396247907367e+05,9.122189298395895166e+05,5.277939561335658655e+05,8.190956610214190558e+06,2.764319248826291187e+01,1.000000000000000000e+00
1.694793010079478612e+06,2.093055111758853076e+06,8.508487188847588841e+05,7.205580748075809097e+05,7.737347386561904568e+05,2.759080232624833938e+06,2.774334898278560146e+01,1.000000000000000000e+00
1.101832857607392594e+07,1.692234925006467849e+06,1.622241738272195216e+05,4.851538734869480249e+05,1.005986379385673208e+06,2.244464083377946913e+07,2.779342723004694804e+01,1.000000000000000000e+00
1.540734274124505930e+06,9.097590135426059132e+05,4.045439037655050633e+05,1.006485403325599851e+06,1.211846333850979805e+06,5.799720719344153069e+06,2.784350547730829462e+01,1.000000000000000000e+00
1.411574901817196608e+07,1.179103582867100136e+06,5.460221119642469566e+05,6.678810356478343019e+05,8.477473281712497119e+05,1.181427841224113479e+07,2.789358372456964119e+01,1.000000000000000000e+00
1.546754956007232331e+07,9.563480889524819795e+05,4.848703359899806674e+05,1.294786107387695927e+06,2.375795793563267216e+06,2.534478368625824805e+06,2.794366197183098777e+01,1.000000000000000000e+00
1.216782096391543001e+07,2.375374595209490042e+06,9.938721572126658866e+05,1.590803975444104755e+06,1.666395674387905747e+06,2.356403884385526180e+07,2.799374021909233079e+01,1.000000000000000000e+00
2.354428092650969047e+06,3.682167581244429457e+05,1.989394945955639414e+05,7.246973104348845081e+05,1.352506251178890525e+05,4.053163790422926657e+06,2.804381846635367737e+01,1.000000000000000000e+00
1.359554349254661240e+07,1.762424434842881165e+05,1.188121302049774240e+05,3.115367579433212522e+05,1.316335910012466193e+05,6.572093591481369222e+05,2.809389671361502394e+01,1.000000000000000000e+00
6.711159099093183177e+05,4.088471279870878789e+05,1.396214788703600061e+05,5.659966619087610161e+05,2.085179764893544489e+05,5.114200389239880256e+06,2.834428794992175327e+01,1.000000000000000000e+00
8.277485949117133394e+06,1.894976489555160806e+05,2.010232931031732296e+05,7.408158465897741262e+05,8.875401965674419189e+05,4.034986223093812354e+06,2.839436619718309984e+01,1.000000000000000000e+00
1.682578716207360383e+06,7.287070840153787285e+05,7.060374065036096144e+05,1.244336421060712310e+06,4.016110899828736437e+05,8.933719095593546517e+05,2.849452269170578944e+01,1.000000000000000000e+00
1.015006285393609433e+06,1.041369348527113674e+06,3.217881072324461420e+05,1.033797972478790558e+06,4.360253078521087882e+05,6.990434288678619079e+06,2.854460093896713602e+01,1.000000000000000000e+00
1.993877958164116717e+05,2.154005517216648732e+05,2.822547818168423837e+05,1.041353439091356704e+05,2.594381341187842190e+05,1.745814824914852856e+06,2.869483568075117574e+01,1.000000000000000000e+00
1.377119425465652486e+06,1.422423075738059822e+06,3.877612970657292753e+05,3.143417933606291190e+05,1.922356401924638485e+05,6.838677526204370894e+06,2.879499217527386534e+01,1.000000000000000000e+00
4.046354103696104721e+05,3.492003142645531334e+05,1.554894570224763302e+05,1.252163774602780759e+05,1.984835277247489139e+05,5.953044221007861197e+06,2.884507042253521192e+01,1.000000000000000000e+00
3.295224906827625353e+06,2.428813212358951569e+06,8.760870755220374558e+05,4.788067706488017575e+05,6.578106743762620026e+05,4.848994122350373305e+06,2.889514866979655849e+01,1.000000000000000000e+00
5.831438400374347344e+06,4.764657559050428681e+05,2.117761453078704362e+05,4.525650742750372156e+05,3.250487707446962595e+05,4.879521422152449959e+05,2.894522691705790507e+01,1.000000000000000000e+00
2.396044172283436637e+06,1.354813048079414526e+06,3.097649127959862235e+05,1.019364176389324828e+06,8.714655347595685162e+05,1.816571015170241147e+07,2.899530516431924809e+01,1.000000000000000000e+00
5.873098439338876866e+06,3.711273613504223176e+05,3.120190574489071150e+05,8.046629541877822485e+05,1.002239482639608555e+06,3.785448533611354418e+06,2.904538341158059467e+01,1.000000000000000000e+00
7.840737438259613700e+06,7.562753423303364543e+05,4.933326316675245180e+05,8.087760488422025228e+05,8.033316569729921175e+05,1.249977748364090174e+07,2.929577464788732399e+01,1.000000000000000000e+00
4.140359717688942794e+06,1.943617992370442953e+05,1.577434510858214926e+05,7.661952637454930227e+05,4.024263108628031332e+05,8.020956213977669831e+05,2.934585289514867057e+01,1.000000000000000000e+00
3.014125223627062049e+06,9.710405709820551565e+05,7.253224442874103552e+05,4.101323061336129904e+05,5.232251967309379252e+05,3.655592719349691644e+06,2.939593114241001715e+01,1.000000000000000000e+00
6.472680705823478289e+06,2.270568986413197417e+05,2.581395655442147108e+05,1.349342194608302787e+06,1.178576952641792130e+06,9.650018396759452298e+06,2.944600938967136372e+01,1.000000000000000000e+00
1.820826422604738967e+06,1.353866309243119322e+05,2.005629563805398648e+05,1.040338150458855089e+06,2.615217281288148370e+05,2.455334724169593770e+06,2.949608763693270674e+01,1.000000000000000000e+00
2.184194377102003433e+06,1.003498991138814599e+05,1.583115350139896327e+05,1.041349575940727664e+05,1.842698301808714168e+05,1.270508292402513139e+07,2.954616588419405332e+01,1.000000000000000000e+00
1.786717105228847591e+06,5.955239849533417728e+05,3.687584057026585215e+05,3.149915790070479852e+05,1.231884286251963931e+05,8.475696068483254639e+05,2.964632237871674647e+01,1.000000000000000000e+00
1.940719063527503167e+05,7.738107183789825067e+05,6.056872892621966312e+05,7.894295548642403446e+05,3.365766395655336091e+05,2.349808544460642617e+06,2.969640062597809305e+01,1.000000000000000000e+00
1.016503794317331631e+06,3.462725472500217729e+05,1.093787485016037390e+05,2.600402761481460475e+05,2.733522770206141868e+05,4.073923023535823915e+06,2.974647887323943607e+01,1.000000000000000000e+00
5.687789853620877257e+05,1.681339104741165647e+05,4.114268138879509643e+05,9.137266062915934017e+05,4.588920424038972124e+05,2.040316153853546828e+06,2.984663536776212922e+01,1.000000000000000000e+00
3.520895446162827779e+06,6.458594641584497876e+05,4.708244988562341314e+05,2.013507514679970220e+06,1.948079914492408046e+06,1.727437881473508477e+07,2.994679186228482237e+01,1.000000000000000000e+00
4.344185065239748918e+06,1.233991523678581230e+06,2.607387596029696288e+05,5.745056558495948557e+05,3.230843591273460188e+05,2.186151110223147552e+06,2.999687010954616539e+01,1.000000000000000000e+00
6.110621601502316771e+05,2.972666499475181918e+05,5.707377283970246790e+05,1.288848115801674081e+06,1.102494510733560426e+06,5.882720155804401264e+06,3.009702660406885855e+01,1.000000000000000000e+00
9.948843584974391852e+05,6.059894336968559073e+05,4.912813008837907109e+05,1.066997099449526286e+06,9.244313889086405979e+05,2.122926136145179160e+06,3.014710485133020512e+01,1.000000000000000000e+00
1.801370148392491974e+06,1.364599361410595244e+06,9.185834130150292767e+05,1.288864118838291382e+06,1.141794673805234721e+06,6.465613564564576373e+05,3.044757433489827747e+01,1.000000000000000000e+00
6.784349489399900194e+05,1.807211307600344531e+06,1.210116317169971298e+06,1.399982239795511123e+06,7.553652626726743765e+05,1.270247778492283076e+06,3.059780907668231720e+01,1.000000000000000000e+00
3.457201033336522989e+06,2.557443275894419930e+05,1.504135557710537687e+05,5.155219749080955517e+05,3.007442916147901560e+05,8.014156450410366990e+06,3.084820031298904652e+01,1.000000000000000000e+00
5.464364530302048661e+06,1.047990845954004326e+05,1.204940944249958848e+05,9.085537861052921508e+05,6.002777405769014731e+05,1.033421418738003075e+07,3.089827856025039310e+01,1.000000000000000000e+00
3.372898560637662187e+06,1.726210017235180829e+06,6.026669307996622520e+05,8.914551455854547676e+05,4.026617047264970606e+05,6.910491724484644830e+06,3.114866979655712242e+01,1.000000000000000000e+00
3.436379428957209457e+06,1.221507579255083809e+06,8.559694473191684810e+05,8.204638418617569841e+05,7.107445035280403681e+05,5.560128448640696006e+05,3.119874804381846545e+01,1.000000000000000000e+00
6.286984821622575400e+05,1.914099151579091849e+05,1.289671158124042122e+05,8.288229542446788400e+05,5.920362478307337733e+05,1.235013184397629928e+06,3.129890453834115860e+01,1.000000000000000000e+00
2.194749286950960290e+06,1.284824669922346075e+05,2.964948487488169922e+05,1.412347194775082171e+05,3.187254044394380180e+05,8.115126957815175876e+06,3.134898278560250517e+01,1.000000000000000000e+00
6.161573462764369324e+06,2.265778079337498348e+05,5.860640054310859414e+05,6.541679770699194632e+05,3.910223547246261733e+05,2.247998000101817772e+06,3.149921752738654135e+01,1.000000000000000000e+00
7.751485248121953337e+05,8.325143897261942038e+05,4.661815327687991667e+05,1.443770678722326644e+06,1.478198554011223605e+06,1.051650546922780201e+07,3.159937402190923450e+01,1.000000000000000000e+00
9.422509709702545078e+05,1.133841458097952855e+05,1.091315351951410557e+05,9.278221917104194872e+05,8.111449152558180504e+05,4.165429597635621205e+06,3.179968701095461725e+01,1.000000000000000000e+00
6.974010190660870634e+06,1.147631865784715395e+06,1.855668496223935799e+05,1.409199716911963769e+05,3.294691292923945002e+05,4.583374241962781176e+06,3.194992175273865342e+01,1.000000000000000000e+00
9.750470761058194563e+06,5.533848683704581345e+05,2.341093684268731449e+05,3.142674577233429882e+05,7.224989912434961880e+05,1.136416854604764609e+06,3.200000000000000000e+01,1.000000000000000000e+00
9.383278128029532731e+06,2.022978969992867904e+06,6.123757712914051954e+05,1.064497739456863143e+06,7.729981164073125692e+05,1.508029176652243827e+06,3.210015649452269315e+01,1.000000000000000000e+00
1.364348787274196977e+06,3.306160742863539606e+06,6.956459263139982941e+05,3.446946421501645236e+05,3.853791086500176461e+05,8.820277924011432333e+05,3.220031298904538630e+01,1.000000000000000000e+00
9.423494111651375424e+05,9.256929627045522211e+05,4.079297807583014364e+05,2.221025146050004405e+05,2.651075605741745094e+05,6.114423079931220040e+06,3.230046948356807235e+01,1.000000000000000000e+00
2.779336598207501695e+06,6.638201402009759331e+05,3.817297982768730726e+05,8.383471324509462574e+05,2.913288303862097091e+05,3.015393395206914749e+06,3.240062597809076550e+01,1.000000000000000000e+00
1.536362997401927598e+06,1.558250627602279652e+06,6.988190936699219747e+05,6.571720551456972025e+05,4.871350891753453179e+05,4.957190617738213041e+05,3.265101721439749838e+01,1.000000000000000000e+00
3.445336452051199973e+06,2.179516621706370264e+06,2.918620923969290452e+05,3.406713647591848276e+05,7.072714681352287298e+05,1.008542294229360111e+07,3.270109546165884495e+01,1.000000000000000000e+00
3.746519341059791390e+06,3.190188330511259846e+06,1.017946766990869073e+06,5.749576718848800519e+05,1.658520550618140260e+06,8.931189888243472204e+06,3.275117370892019153e+01,1.000000000000000000e+00
1.310684849059273722e+06,1.489145400398353813e+06,1.999387632796898833e+05,9.934125884492055047e+05,6.101695127197152469e+05,2.791074645685432479e+06,3.305164319248826388e+01,1.000000000000000000e+00
3.221663625300955027e+06,1.680353847393827513e+06,6.404952876664997311e+05,1.293013973430802580e+06,1.102263789177149301e+06,7.937485477885638829e+05,3.310172143974961045e+01,1.000000000000000000e+00
5.367545089899803279e+05,7.057777752302049194e+05,4.104022271738617565e+05,8.207644950562554877e+05,3.444237945192042971e+05,1.458309173562516924e+06,3.315179968701095703e+01,1.000000000000000000e+00
1.998312835773843573e+06,1.943471984706962714e+06,1.509441539581620309e+05,8.592539236479044193e+05,3.442198314110118663e+05,6.760882897014347836e+06,3.330203442879498965e+01,1.000000000000000000e+00
6.342787317941077985e+06,8.721518031681652647e+05,6.079389208072590409e+05,5.888753048515216215e+05,1.368278863825199660e+06,4.203921128588279709e+06,3.335211267605633623e+01,1.000000000000000000e+00
8.960908904540134594e+06,3.003683660822448321e+06,9.254196280071336078e+05,1.313411919586798409e+06,1.310654762217471376e+06,8.320011649415850639e+06,3.345226917057902938e+01,1.000000000000000000e+00
3.448764150523715653e+06,8.999839171129405731e+05,7.361072252504611388e+05,3.685966491574987886e+05,4.914199929902643198e+05,6.206158714082968421e+06,3.360250391236306911e+01,1.000000000000000000e+00
4.543284390776196495e+06,4.922723567026705714e+05,1.668927154216154013e+05,2.831220198839009390e+05,3.983875103310177801e+05,1.152097996734037437e+07,3.370266040688576226e+01,1.000000000000000000e+00
3.618191101760191843e+06,3.092099678625162924e+05,3.272035790356619400e+05,3.735635646905799513e+05,4.903589209004445001e+05,1.889082234276787844e+06,3.385289514866979488e+01,1.000000000000000000e+00
1.594124395448364317e+06,6.264980242881928571e+05,1.135691436444212304e+05,2.217732292065664660e+05,2.695446882539531798e+05,2.593018207348346710e+06,3.390297339593114145e+01,1.000000000000000000e+00
1.521872457842188654e+06,1.468554251785821980e+06,2.227456529043626215e+05,3.046320222268634243e+05,3.990807260155760450e+05,3.628311031732155010e+06,3.400312989045383461e+01,1.000000000000000000e+00
8.897570387546301354e+05,5.554178386443119962e+05,1.791604637352418795e+05,1.690605208819004765e+05,2.792319290024688817e+05,3.355339178602775093e+06,3.405320813771518118e+01,1.000000000000000000e+00
3.127221731978015509e+06,1.405275016826293198e+06,8.518061443791599013e+05,1.151271580085739028e+06,7.839210541542719584e+05,2.257658106453167740e+06,3.410328638497652776e+01,1.000000000000000000e+00
3.365830548629390541e+06,1.907985908258115640e+06,1.830993389501262573e+05,7.778833520001735305e+05,5.600233194995560916e+05,3.528880627729899716e+06,3.415336463223787433e+01,1.000000000000000000e+00
5.275352318084962899e+05,4.140242493965417612e+06,2.527996500667759683e+06,2.237724027675774414e+06,2.166115249247061554e+06,1.118047347376672179e+07,3.420344287949922091e+01,1.000000000000000000e+00
2.803396429518226068e+06,3.063022663298259024e+06,7.465033041674812557e+05,5.353991228058475535e+05,5.610975056347367354e+05,9.803585399054698646e+06,3.425352112676056748e+01,1.000000000000000000e+00
1.989289681712007383e+06,2.174005212151960935e+06,7.617660117056150921e+05,1.097697507401014445e+06,1.071192262455125106e+06,3.704794076119531877e+06,3.430359937402190695e+01,1.000000000000000000e+00
2.811457381338385399e+06,1.698895051178384107e+06,6.503203030222094385e+05,8.457641988598342286e+05,1.468758379271041835e+06,8.640940004549914971e+06,3.435367762128325353e+01,1.000000000000000000e+00
6.918812450949597405e+05,2.833371136832984630e+06,1.229623862731868401e+06,1.347384129714040784e+06,1.956564285654097563e+06,1.014865247635957599e+07,3.440375586854460010e+01,1.000000000000000000e+00
2.614279567752914969e+06,4.108455223561587627e+05,3.614133625553828315e+05,8.660099923146689544e+05,8.141572220137611730e+05,6.509218471135729924e+06,3.445383411580594668e+01,1.000000000000000000e+00
5.992635682952885982e+05,1.295156888388961088e+06,1.501191140037544246e+05,4.450649968535484513e+05,1.073778002526356839e+06,5.634905892204985954e+06,3.450391236306729326e+01,1.000000000000000000e+00
1.437319285070504528e+06,2.149842916005917359e+05,2.886056701109333080e+05,1.153007250902596861e+06,1.733575147963121068e+06,7.732661270362433046e+06,3.460406885758998641e+01,1.000000000000000000e+00
1.472960356867178809e+06,1.246271450655578403e+06,6.723376720735302661e+05,2.989324267787138233e+05,1.300965579602897342e+05,3.306467871165561955e+06,3.470422535211267956e+01,1.000000000000000000e+00
4.095681312661478296e+05,7.139820705814546673e+05,4.539253850981158903e+05,5.559089341723193647e+05,7.213172401044397848e+05,8.002953242099252529e+06,3.475430359937402613e+01,1.000000000000000000e+00
1.581635369244402740e+06,2.323530068978599738e+06,8.485296030397117138e+05,7.757607736791360658e+05,6.107986115212629084e+05,2.115709696213502437e+07,3.480438184663536560e+01,1.000000000000000000e+00
1.749899661533001345e+06,2.474384302313007880e+06,6.368871429378145840e+05,1.287313066852937918e+06,6.576848073228253052e+05,7.574029522403979674e+06,3.485446009389671218e+01,1.000000000000000000e+00
8.803523529265687102e+05,3.281721717881039367e+05,4.943869287723700982e+05,7.021670476935255574e+05,4.514051145455965889e+05,1.589655445722427976e+05,3.500469483568075191e+01,1.000000000000000000e+00
7.146088443214767613e+05,5.546291198414725950e+05,3.642861183716765954e+05,2.432330978395089624e+05,2.293545101870783838e+05,1.674664478595958091e+06,3.515492957746479163e+01,1.000000000000000000e+00
1.092515064232566021e+07,3.072672459932246245e+06,6.532929281089942669e+05,1.455463006506164325e+06,5.447390433606188744e+05,1.303785039998513414e+06,3.525508607198747768e+01,1.000000000000000000e+00
5.136156929698577151e+05,1.653981660807713401e+06,2.491710385143881431e+05,8.434268497130061733e+05,1.880551902248913539e+05,8.529303376366472803e+05,3.530516431924882426e+01,1.000000000000000000e+00
8.476795925652118167e+05,1.614261981525440235e+06,3.953315489523998694e+05,9.327302733572871657e+05,7.879842581193087390e+05,9.978901783537958981e+05,3.535524256651017083e+01,1.000000000000000000e+00
1.653883652441831306e+06,1.450766738694718806e+06,4.935697579037413816e+05,1.160016945688831620e+06,4.716556715127153439e+05,4.192950655803780537e+06,3.550547730829421056e+01,1.000000000000000000e+00
1.003516643407713436e+07,1.100588736601795070e+06,8.588752838320280425e+05,5.528036508253865177e+05,1.006447055769126513e+06,3.176135486854190007e+06,3.560563380281690371e+01,1.000000000000000000e+00
1.765120600965489575e+05,1.330823098570745788e+05,3.528830295332410606e+05,1.349400457688410243e+05,5.881908302331509767e+05,7.483154925717614591e+06,3.565571205007825029e+01,1.000000000000000000e+00
2.860637608120072167e+06,1.073777041950697545e+06,5.400109425467151450e+05,2.957409029117648606e+05,4.842893405117210350e+05,1.289021998582381522e+06,3.575586854460093633e+01,1.000000000000000000e+00
3.144508568700992502e+06,2.015783459418846760e+06,1.295788281515331037e+05,4.614545267249246244e+05,6.021189333186321892e+05,6.572007341787000187e+06,3.580594679186228291e+01,1.000000000000000000e+00
4.586656147568760207e+05,1.765364323893704684e+06,8.719948658029935323e+05,1.242358995250843931e+06,1.394767350467377109e+06,9.837064280462004244e+06,3.585602503912362948e+01,1.000000000000000000e+00
2.167598519280129112e+05,2.185783195649594534e+06,9.666706275970481802e+05,6.346364034685442457e+05,5.937346592174982652e+05,5.145891809190323693e+05,3.590610328638497606e+01,1.000000000000000000e+00
1.254957754943042062e+06,2.355236925950841513e+06,1.363686867406765232e+06,2.078545224583040923e+06,2.613946633682062384e+06,3.917840240168057382e+06,3.595618153364632263e+01,1.000000000000000000e+00
2.625506627833607607e+06,1.719187553758118767e+06,5.420189630887686508e+05,1.228643857078636996e+06,1.460249476803127676e+06,6.180162570427754894e+06,3.600625978090766921e+01,1.000000000000000000e+00
7.815450010269782506e+06,1.889770633718939032e+06,1.330895312909517903e+06,2.442979776361543220e+06,2.691152134799269959e+06,6.377326304130303906e+05,3.610641627543036236e+01,1.000000000000000000e+00
4.030349002418700838e+05,7.467191372805298306e+05,7.560626191338794306e+05,4.118215765957344556e+05,6.183467697953635361e+05,5.962695283381668851e+05,3.615649452269170894e+01,1.000000000000000000e+00
7.682402773465686478e+06,7.330046176566934446e+05,7.352809836974227801e+05,1.931036475275603589e+06,2.037328869818117470e+06,1.375087195013458841e+06,3.620657276995305551e+01,1.000000000000000000e+00
